#@id			tree
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:27:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5939561d7b183331a8d36dd13f2bb02a]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:27:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[5939561d7b183331a8d36dd13f2bb02a]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:27:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[cb386d4af3e0df117b9406312c72ebd4]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:27:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[cb386d4af3e0df117b9406312c72ebd4]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[2cadb87148d11efdb6bdce3abd92488e]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[2cadb87148d11efdb6bdce3abd92488e]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e39444b110e79ab416f75470dd59baf5]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e39444b110e79ab416f75470dd59baf5]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[1f23d5298bc98961807a9e9f976e5c97]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[1f23d5298bc98961807a9e9f976e5c97]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e6da435c612912b066803a37d4807431]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[e6da435c612912b066803a37d4807431]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[275ad07ae5c060efa9a6a67c081320ef]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[275ad07ae5c060efa9a6a67c081320ef]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[38ce7be2cb2fae68e8182f10a1a396b3]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:28:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[38ce7be2cb2fae68e8182f10a1a396b3]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[548cc8f4021b0abec71f39d275f4644f]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:00.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[548cc8f4021b0abec71f39d275f4644f]' ) ) ) ) ) ) )
select passwordgr0_.GROUP_NAME as GROUP1_7_0_, passwordgr0_.PASSWORD as PASSWORD7_0_ from PASSWORD_GROUP passwordgr0_ where passwordgr0_.GROUP_NAME='KILAB'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) ) )  ( FromBaseTable  ( 'PASSWORD_GROUP' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select users0_.GROUP_NAME as GROUP1_1_, users0_.LOGIN as LOGIN1_, user1_.ID as ID3_0_, user1_.ACTIVE as ACTIVE3_0_, user1_.DESCRIPTION as DESCRIPT3_3_0_, user1_.EMAIL as EMAIL3_0_, user1_.LOGIN as LOGIN3_0_, user1_.NAME as NAME3_0_, user1_.PASSWORD as PASSWORD3_0_, user1_.SURNAME as SURNAME3_0_, user1_.UID as UID3_0_ from USER_PASSWORD_GROUP users0_ left outer join USERS user1_ on users0_.LOGIN=user1_.ID where users0_.GROUP_NAME='KILAB' order by user1_.LOGIN asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'GROUP_NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ACTIVE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DESCRIPTION' ) ) )  ( ResultColumn  ( ColumnReference  ( 'EMAIL' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LOGIN' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'PASSWORD' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SURNAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'UID' ) ) ) )  ( HalfOuterJoinNode  ( FromBaseTable  ( 'USER_PASSWORD_GROUP' ) )  ( FromBaseTable  ( 'USERS' ) )  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'LOGIN' ) )  ( ColumnReference  ( 'ID' ) ) ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'GROUP_NAME' ) )  ( CharConstantNode  ( 'KILAB' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[80bdffb860c8d7c4729e05c9e9cfa988]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:10.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[80bdffb860c8d7c4729e05c9e9cfa988]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[a2baaae3181437d82be9eff74e56b368]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[a2baaae3181437d82be9eff74e56b368]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[323d111366039013707c3ec18f5b9442]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:30.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[323d111366039013707c3ec18f5b9442]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[374fe8324fe7e1f491c3dcd47971d4ea]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:40.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[374fe8324fe7e1f491c3dcd47971d4ea]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3165f9f3ae7be516f57f37eef36bb5f4]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 16:29:50.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[3165f9f3ae7be516f57f37eef36bb5f4]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
