#REQUEST_METHOD|REQUEST_URI|REQUEST_HEADERS:User-Agent|sql:query|sql:ok|@timestamp
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1krc64qp90q6' |true|1318428499869
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1krc64qp90q6'|true|1318428499877
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428499897
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428499914
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'x22z7rf1k5ry' |true|1318428499937
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'x22z7rf1k5ry'|true|1318428499945
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428499959
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428499976
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428499988
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428500003
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 137|true|1318428500024
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 826|true|1318428500045
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500063
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428500079
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '17fqn5jk1kw0' |true|1318428500110
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '17fqn5jk1kw0'|true|1318428500115
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1facpqdrej1ut' |true|1318428500128
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1facpqdrej1ut'|true|1318428500137
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500151
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '6aqoa4llbgm3' |true|1318428500163
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '6aqoa4llbgm3'|true|1318428500179
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500244
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500258
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500271
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500290
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500311
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428500336
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500348
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '10wnqyiy7v0j0' |true|1318428500360
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '10wnqyiy7v0j0'|true|1318428500367
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '15balp1yhzuwa' |true|1318428500385
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '15balp1yhzuwa'|true|1318428500391
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '16gfbj07oth9h' |true|1318428500407
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '16gfbj07oth9h'|true|1318428500414
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500425
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428500441
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500463
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1xuolpvxiibwm' |true|1318428500480
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1xuolpvxiibwm'|true|1318428500486
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500511
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428500524
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '13mjffmxmhnoj' |true|1318428500536
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '13mjffmxmhnoj'|true|1318428500542
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 30|true|1318428500563
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '16f7g04jn7d1t' |true|1318428500582
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '16f7g04jn7d1t'|true|1318428500593
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500605
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500616
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '19020esodvdwu' |true|1318428500641
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '19020esodvdwu'|true|1318428500649
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 268|true|1318428500663
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500681
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428500694
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '19f1f3jfi6cdt' |true|1318428500706
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '19f1f3jfi6cdt'|true|1318428500712
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428500750
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500762
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 596|true|1318428500782
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '13p10ex3d3d6l' |true|1318428500798
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '13p10ex3d3d6l'|true|1318428500805
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 996|true|1318428500830
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 586|true|1318428500842
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 883|true|1318428500854
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1q52kx1l3b1sk' |true|1318428500870
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1q52kx1l3b1sk'|true|1318428500876
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500891
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428500903
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'ybqbi7sbq8dm' |true|1318428500918
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'ybqbi7sbq8dm'|true|1318428500924
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428500938
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 584|true|1318428500970
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1ebn6r78h9xn0' |true|1318428500985
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1ebn6r78h9xn0'|true|1318428500991
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 20|true|1318428501006
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428501021
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 0|true|1318428501054
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428501066
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428501078
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'y24kxlxv5pxp' |true|1318428501106
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'y24kxlxv5pxp'|true|1318428501112
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1v14u0g9a5il7' |true|1318428501123
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1v14u0g9a5il7'|true|1318428501129
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 735|true|1318428501161
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 138|true|1318428501180
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428501194
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428501209
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 780|true|1318428501225
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 195|true|1318428501239
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428501252
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428501264
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '8f35s0zfr2lp' |true|1318428501290
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '8f35s0zfr2lp'|true|1318428501296
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1dfbzn5negsjy' |true|1318428501314
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1dfbzn5negsjy'|true|1318428501320
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428501337
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'esrbt95qycoh' |true|1318428501354
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'esrbt95qycoh'|true|1318428501360
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428501380
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'zd2u7becnlho' |true|1318428501393
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'zd2u7becnlho'|true|1318428501399
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428501410
